Time(us),Position(um),Force(mN),Setpoint(um)
12962300,6370,172,0
12963321,6260,149,0
12964309,6170,96,0
12965321,6060,49,0
12966331,5950,43,0
12967345,5840,85,0
12968359,5740,128,0
12969376,5640,124,0
12970377,5540,83,0
12971391,5440,32,0
12972406,5340,22,0
12973391,5240,63,0
12974404,5140,94,0
12975415,5040,73,0
12976425,4930,18,0
12977439,4840,-18,0
12978460,4740,-5,0
12979470,4640,47,0
12980479,4540,90,0
12981471,4440,71,0
12982483,4340,2,0
12983494,4240,-50,0
12984509,4150,-41,0
12985530,4050,-6,0
12986544,3950,17,0
12987529,3850,-1,0
12988541,3750,-21,0
12989556,3650,-21,0
12990578,3550,-3,0
12991587,3450,-11,0
12992575,3350,-57,0
12993608,3260,-98,0
12994592,3150,-77,0
12995613,3070,-28,0
12996634,2960,-3,0
12997644,2860,-23,0
12998634,2760,-76,0
12999655,2660,-126,0
13000680,2550,-122,0
13001666,2450,-83,0
13002687,2350,-54,0
13003678,2250,-61,0
13004697,2150,-96,0
13005727,2040,-127,0
13006715,1940,-138,0
13007738,1840,-114,0
13008725,1730,-86,0
13009746,1630,-93,0
13010768,1530,-128,0
13012051,1400,-166,0
13012784,1330,-181,0
13013773,1230,-150,0
13014799,1120,-110,0
13015818,1020,-110,0
13016815,920,-151,0
13017836,820,-189,0
13018850,720,-197,0
13019839,620,-185,0
13020859,520,-159,0
13021873,420,-150,0
13022862,310,-174,0
13023883,210,-206,0
13024896,110,-219,0
13025918,10,-207,0
13026926,-90,-199,-50000
13027934,-180,-190,-50000
13028921,-240,-190,-50000
13029931,-250,-183,-50000
13030940,-220,-122,-50000
13031953,-160,-21,-50000
13032964,-90,-9,-50000
13033992,0,-148,-50000
13034988,120,-327,-50000
13035997,260,-388,-50000
13037007,410,-291,-50000
13038018,580,-185,-50000
13039024,740,-225,-50000
13040035,930,-328,-50000
13041055,1120,-302,-50000
13042066,1300,-82,-50000
13043074,1470,117,-50000
13044084,1630,60,-50000
13045086,1780,-227,-50000
13046096,1940,-423,-50000
13047113,2100,-346,-50000
13048127,2260,-28,-50000
13049138,2400,222,-50000
13050149,2530,211,-50000
13051157,2660,-15,-50000
13052143,2760,-217,-50000
13053158,2860,-196,-50000
13054168,2970,8,-50000
13055171,3060,201,-50000
13056469,3180,223,-50000
13057193,3240,66,-50000
13058202,3330,-122,-50000
13059213,3410,-147,-50000
13060223,3490,9,-50000
13061225,3570,197,-50000
13062233,3640,244,-50000
13063241,3710,122,-50000
13064262,3790,-52,-50000
13065269,3860,-126,-50000
13066292,3950,-32,-50000
13067299,4020,132,-50000
13068308,4110,221,-50000
13069317,4200,165,-50000
13070328,4280,32,-50000
13071336,4380,-44,-50000
13072343,4470,-8,-50000
13073353,4570,98,-50000
13074359,4670,154,-50000
13075367,4780,135,-50000
13076386,4890,93,-50000
13077393,5000,86,-50000
13078396,5110,100,-50000
13079405,5220,113,-50000
13080415,5330,114,-50000
13081428,5440,100,-50000
13082440,5560,110,-50000
13083448,5670,123,-50000
13084462,5790,133,-50000
13085475,5900,128,-50000
13086484,6010,143,-50000
13087470,6120,171,-50000
13088480,6220,198,-50000
13089521,6330,186,-50000
13090499,6430,165,-50000
13091514,6540,143,-50000
13092525,6640,157,-50000
13093537,6740,189,-50000
13094547,6840,228,-50000
13095562,6940,252,-50000
13096572,7030,255,-50000
13097894,7160,239,-50000
13098584,7220,203,-50000
13099588,7320,195,-50000
13100603,7420,244,-50000
13101613,7520,302,-50000
13102622,7620,323,-50000
13103630,7710,288,-50000
13104644,7810,236,-50000
13105657,7910,220,-50000
13106668,8010,256,-50000
13107677,8100,307,-50000
13108691,8200,315,-50000
13109703,8300,294,-50000
13110691,8400,274,-50000
13111701,8500,276,-50000
13112713,8600,299,-50000
13113722,8700,337,-50000
13114732,8800,349,-50000
13115743,8900,331,-50000
13116750,9000,297,-50000
13117760,9100,288,-50000
13118770,9200,293,-50000
13119782,9300,320,-50000
13120792,9390,364,-50000
13121802,9490,387,-50000
13122805,9590,378,-50000
13123816,9690,348,-50000
13124825,9800,330,-50000
13125833,9900,343,-50000
13126848,10000,371,-50000
13127869,10100,402,-50000
13128881,10200,403,-50000
13129901,10300,383,-50000
13130881,10400,380,-50000
13131896,10510,392,-50000
13132916,10610,414,-50000
13133929,10710,434,-50000
13134925,10820,438,-50000
13135937,10920,430,-50000
13136957,11010,426,-50000
13137970,11120,424,-50000
13139318,11250,439,-50000
13139982,11330,471,-50000
13140995,11430,508,-50000
13142010,11530,510,-50000
13142998,11630,465,-50000
13144011,11730,425,-50000
13145026,11830,435,-50000
13146046,11930,486,-50000
13147033,12020,530,-50000
13148047,12130,533,-50000
13149061,12230,496,-50000
13150083,12330,467,-50000
13151095,12430,491,-50000
13152081,12520,535,-50000
13153103,12620,537,-50000
13154124,12720,497,-50000
13155109,12810,481,-50000
13156124,12910,496,-50000
13157145,13010,537,-50000
13158138,13110,573,-50000
13159158,13200,580,-50000
13160176,13300,544,-50000
13161193,13390,521,-50000
13162208,13490,535,-50000
13163196,13590,555,-50000
13164209,13690,564,-50000
13165223,13790,572,-50000
13166245,13900,572,-50000
13167228,14010,585,-50000
13168243,14120,607,-50000
13169265,14220,612,-50000
13170259,14320,585,-50000
13171278,14430,566,-50000
13172292,14540,566,-50000
13173306,14650,596,-50000
13174294,14750,645,-50000
13175307,14860,673,-50000
13176322,14970,663,-50000
13177344,15070,623,-50000
13178669,15200,601,-50000
13179365,15280,627,-50000
13180350,15370,680,-50000
13181378,15470,700,-50000
13182389,15570,687,-50000
13183409,15670,660,-50000
13184397,15760,653,-50000
13185418,15860,687,-50000
13186433,15950,728,-50000
13187420,16040,734,-50000
13188440,16140,709,-50000
13189453,16230,688,-50000
13190472,16340,692,-50000
13191461,16430,720,-50000
13192481,16540,760,-50000
13193477,16640,764,-50000
13194490,16740,741,-50000
13195505,16850,724,-50000
13196526,16950,733,-50000
13197515,17050,742,-50000
13198532,17160,747,-50000
13199547,17270,749,-50000
13200568,17370,766,-50000
13201557,17470,788,-50000
13202574,17570,802,-50000
13203589,17680,788,-50000
13204578,17780,764,-50000
13205597,17890,762,-50000
13206609,17990,787,-50000
13207625,18100,812,-50000
13208646,18200,833,-50000
13209629,18300,840,-50000
13210643,18390,818,-50000
13211664,18500,795,-50000
13212685,18600,796,-50000
13213670,18700,833,-50000
13214685,18800,865,-50000
13215707,18900,876,-50000
13216693,19000,862,-50000
13217707,19100,833,-50000
13219046,19240,828,-50000
13219742,19310,866,-50000
13220757,19410,905,-50000
13221744,19510,902,-50000
13222766,19620,866,-50000
13223787,19720,843,-50000
13224772,19810,870,-50000
13225787,19920,916,-50000
13226808,20020,943,-50000
13227820,20120,915,-50000
13228812,20210,881,-50000
13229827,20310,890,-50000
13230849,20410,936,-50000
13231861,20510,969,-50000
13232847,20610,966,-50000
13233869,20710,940,-50000
13234889,20820,915,-50000
13235875,20910,902,-50000
13236890,21010,938,-50000
13237911,21110,981,-50000
13238923,21210,1005,-50000
13239922,21310,998,-50000
13240940,21400,967,-50000
13241955,21510,944,-50000
13242944,21600,958,-50000
13243957,21700,998,-50000
13244971,21800,1016,-50000
13245993,21900,1007,-50000
13246980,22000,1001,-50000
13247999,22100,1006,-50000
13249018,22200,1020,-50000
13250007,22300,1032,-50000
13251025,22400,1026,-50000
13252055,22500,1009,-50000
13253043,22590,1017,-50000
13254064,22700,1044,-50000
13255081,22790,1061,-50000
13256070,22890,1062,-50000
13257400,23020,1061,-50000
13258101,23090,1065,-50000
13259119,23200,1065,-50000
13260104,23300,1072,-50000
13261122,23400,1084,-50000
13262143,23510,1087,-50000
13263131,23610,1088,-50000
13264158,23720,1098,-50000
13265180,23820,1102,-50000
13266170,23930,1104,-50000
13267188,24020,1113,-50000
13268207,24130,1127,-50000
13269196,24240,1120,-50000
13270214,24330,1110,-50000
13271232,24430,1121,-50000
13272220,24530,1138,-50000
13273243,24630,1158,-50000
13274260,24740,1163,-50000
13275256,24840,1158,-50000
13276277,24940,1136,-50000
13277267,25040,1141,-50000
13278286,25130,1174,-50000
13279305,25230,1183,-50000
13280295,25330,1181,-50000
13281314,25430,1166,-50000
13282332,25530,1164,-50000
13283352,25630,1177,-50000
13284341,25730,1214,-50000
13285359,25830,1235,-50000
13286377,25930,1229,-50000
13287377,26030,1197,-50000
13288398,26130,1168,-50000
13289385,26230,1183,-50000
13290405,26330,1235,-50000
13291427,26430,1289,-50000
13292415,26530,1281,-50000
13293433,26630,1229,-50000
13294453,26730,1202,-50000
13295839,26870,1226,-50000
13296475,26930,1274,-50000
13297463,27040,1299,-50000
13298484,27140,1287,-50000
13299482,27240,1258,-50000
13300500,27350,1253,-50000
13301518,27460,1286,-50000
13302505,27560,1329,-50000
13303527,27670,1323,-50000
13304545,27770,1279,-50000
13305563,27880,1277,-50000
13306550,27980,1304,-50000
13307573,28080,1343,-50000
13308561,28180,1355,-50000
13309582,28280,1345,-50000
13310609,28390,1328,-50000
13311598,28480,1341,-50000
13312618,28590,1359,-50000
13313637,28680,1371,-50000
13314627,28780,1361,-50000
13315645,28880,1360,-50000
13316663,28970,1353,-50000
13317650,29070,1375,-50000
13318673,29160,1404,-50000
13319691,29260,1423,-50000
13320678,29350,1411,-50000
13321695,29450,1391,-50000
13322695,29540,1383,-50000
13323714,29640,1396,-50000
13324733,29740,1435,-50000
13325723,29840,1466,-50000
13326742,29940,1456,-50000
13327759,30050,1426,-50000
13328780,30150,1416,-50000
13329769,30250,1435,-50000
13330787,30360,1452,-50000
13331807,30470,1466,-50000
13332793,30570,1478,-50000
13333828,30680,1474,-50000
13337242,31030,1491,-50000
13337849,31090,1479,-50000
13338871,31190,1491,-50000
13339860,31300,1514,-50000
13340879,31400,1525,-50000
13341901,31510,1527,-50000
13342889,31610,1537,-50000
13343907,31710,1552,-50000
13344927,31810,1562,-50000
13345916,31900,1554,-50000
13346936,32000,1528,-50000
13347965,32110,1512,-50000
13348951,32210,1547,-50000
13349973,32310,1609,-50000
13350961,32410,1637,-50000
13351981,32510,1611,-50000
13353003,32610,1572,-50000
13353990,32710,1549,-50000
13355008,32810,1568,-50000
13356028,32910,1610,-50000
13357050,33010,1651,-50000
13358039,33120,1661,-50000
13359057,33220,1641,-50000
13360057,33310,1626,-50000
13361077,33420,1621,-50000
13362094,33520,1621,-50000
13363084,33620,1644,-50000
13364107,33720,1668,-50000
13365096,33820,1680,-50000
13366114,33920,1692,-50000
13367134,34030,1699,-50000
13368155,34140,1694,-50000
13369145,34240,1678,-50000
13370163,34340,1674,-50000
13371164,34450,1683,-50000
13372184,34550,1708,-50000
13373172,34650,1745,-50000
13374489,34790,1741,-50000
13375190,34860,1717,-50000
13376207,34960,1710,-50000
13377225,35060,1730,-50000
13378245,35160,1758,-50000
13379235,35260,1774,-50000
13380253,35360,1784,-50000
13381272,35460,1756,-50000
13382259,35560,1739,-50000
13383290,35670,1750,-50000
13384277,35760,1790,-50000
13385297,35860,1812,-50000
13386318,35960,1830,-50000
13387307,36060,1821,-50000
13388326,36150,1784,-50000
13389345,36250,1769,-50000
13390334,36350,1790,-50000
13391353,36450,1844,-50000
13392371,36560,1870,-50000
13393391,36650,1862,-50000
13394380,36750,1849,-50000
13395410,36850,1818,-50000
13396399,36950,1818,-50000
13397422,37050,1857,-50000
13398411,37150,1894,-50000
13399429,37250,1899,-50000
13400449,37350,1874,-50000
13401471,37450,1870,-50000
13402458,37550,1882,-50000
13403477,37650,1926,-50000
13404496,37750,1934,-50000
13405486,37850,1913,-50000
13406503,37950,1890,-50000
13407521,38050,1911,-50000
13408507,38160,1934,-50000
13409524,38260,1965,-50000
13410546,38360,1972,-50000
13411535,38460,1957,-50000
13412848,38590,1926,-50000
13413581,38660,1932,-50000
13414571,38760,1966,-50000
13415594,38860,1997,-50000
13416583,38960,2012,-50000
13417601,39060,2016,-50000
13418602,39160,1993,-50000
13419624,39270,1977,-50000
13420641,39370,2003,-50000
13421630,39470,2041,-50000
13422652,39570,2041,-50000
13423674,39670,2039,-50000
13424662,39770,2042,-50000
13425681,39870,2041,-50000
13426702,39970,2051,-50000
13427692,40070,2064,-50000
13428711,40170,2068,-50000
13429730,40270,2073,-50000
13430727,40370,2089,-50000
13431744,40480,2114,-50000
13432734,40580,2114,-50000
13433756,40680,2098,-50000
13434776,40790,2094,-50000
13435763,40890,2104,-50000
13436783,40990,2131,-50000
13437805,41090,2153,-50000
13438793,41190,2151,-50000
13439811,41290,2136,-50000
13440831,41400,2134,-50000
13441829,41500,2163,-50000
13442846,41600,2187,-50000
13443868,41700,2197,-50000
13444856,41790,2207,-50000
13445878,41890,2203,-50000
13446895,41990,2188,-50000
13447884,42090,2182,-50000
13448907,42190,2211,-50000
13449897,42290,2240,-50000
13451228,42420,2262,-50000
13451929,42490,2266,-50000
13452949,42590,2237,-50000
13453954,42680,2218,-50000
13454972,42780,2239,-50000
13455960,42890,2280,-50000
13456982,42990,2313,-50000
13458002,43090,2315,-50000
13458989,43190,2301,-50000
13460009,43300,2285,-50000
13461031,43400,2291,-50000
13462021,43500,2317,-50000
13463039,43610,2331,-50000
13464058,43710,2326,-50000
13465047,43820,2325,-50000
13466071,43920,2345,-50000
13467088,44030,2357,-50000
13468074,44130,2375,-50000
13469091,44230,2383,-50000
13470113,44330,2372,-50000
13471102,44430,2368,-50000
13472121,44530,2386,-50000
13473139,44630,2412,-50000
13474129,44730,2424,-50000
13475152,44830,2426,-50000
13476171,44930,2432,-50000
13477169,45020,2430,-50000
13478187,45120,2434,-50000
13479206,45220,2446,-50000
13480192,45310,2454,-50000
13481215,45420,2461,-50000
13482204,45510,2468,-50000
13483224,45610,2491,-50000
13484241,45710,2500,-50000
13485231,45800,2508,-50000
13486253,45900,2512,-50000
13487275,46000,2490,-50000
13488263,46110,2480,-50000
13492347,46520,2574,-50000
13493332,46610,2543,-50000
13494319,46710,2527,-50000
13495339,46810,2564,-50000
13496361,46920,2611,-50000
13497351,47020,2612,-50000
13498369,47130,2590,-50000
13499388,47240,2594,-50000
13500377,47340,2633,-50000
13501395,47450,2661,-50000
13502413,47550,2645,-50000
13503409,47650,2635,-50000
13504429,47760,2634,-50000
13505446,47860,2673,-50000
13506435,47970,2713,-50000
13507457,48070,2701,-50000
13508479,48180,2684,-50000
13509466,48270,2689,-50000
13510486,48380,2721,-50000
13511508,48480,2752,-50000
13512495,48580,2758,-50000
13513514,48680,2739,-50000
13514533,48780,2711,-50000
13515532,48880,2715,-50000
13516549,48980,2769,-50000
13517538,49080,2813,-50000
13518560,49180,2826,-50000
13519581,49270,2800,-50000
13520568,49370,2768,-50000
13521588,49470,2762,-50000
13522610,49570,2803,-50000
13523598,49660,2863,-50000
13524616,49770,2884,-50000
13525636,49870,2863,-50000
13526625,49970,2831,-50000
13527655,50080,2826,0
13528653,50170,2841,0
13529651,50240,2881,0
13530679,50250,2904,0
13531963,50220,2825,0
13532707,50180,2696,0
13533706,50110,2650,0
13534703,50020,2801,0
13535734,49900,3006,0
13536735,49770,3057,0
13537734,49620,2924,0
13538743,49460,2781,0
13539774,49290,2815,0
13540774,49110,2934,0
13541774,48940,2917,0
13542803,48760,2700,0
13543800,48600,2495,0
13544797,48440,2509,0
13545824,48280,2737,0
13546822,48130,2919,0
13547822,47970,2877,0
13548850,47810,2635,0
13549846,47670,2401,0
13550881,47530,2352,0
13551878,47400,2487,0
13552875,47280,2628,0
13553903,47180,2651,0
13554901,47080,2547,0
13555899,46980,2423,0
13556926,46890,2378,0
13557921,46800,2431,0
13558952,46700,2517,0
13559952,46620,2541,0
13560952,46540,2463,0
13561982,46460,2345,0
13562991,46390,2299,0
13563993,46320,2375,0
13564990,46240,2502,0
13566021,46160,2565,0
13567018,46080,2494,0
13568015,46000,2348,0
13569044,45900,2246,0
13570043,45820,2273,0
13571074,45740,2393,0
13572073,45650,2493,0
13573069,45550,2491,0
13574071,45460,2402,0
13575101,45350,2301,0
13576098,45240,2272,0
13577126,45120,2296,0
13578433,44980,2319,0
13579146,44900,2324,0
13580144,44790,2325,0
13581140,44680,2325,0
13582170,44570,2331,0
13583167,44460,2347,0
13584195,44330,2322,0
13585192,44230,2260,0
13586198,44120,2213,0
13587195,44010,2203,0
13588223,43900,2229,0
13589221,43800,2255,0
13590253,43700,2267,0
13591253,43600,2248,0
13592248,43490,2221,0
13593279,43390,2198,0
13594279,43290,2188,0
13595278,43190,2171,0
13596308,43100,2155,0
13597304,43010,2148,0
13598322,42920,2129,0
13599319,42820,2141,0
13600348,42730,2166,0
13601347,42630,2160,0
13602347,42540,2120,0
13603374,42450,2064,0
13604369,42350,2031,0
13605369,42250,2050,0
13606402,42150,2103,0
13607401,42050,2136,0
13608398,41950,2131,0
13609408,41850,2089,0
13610440,41750,2044,0
13611438,41650,2013,0
13612435,41550,2016,0
13613465,41450,2042,0
13614461,41340,2051,0
13615489,41240,2027,0
13616487,41140,1993,0
13617487,41030,2000,0
13618514,40930,2029,0
13619511,40830,2045,0
13620511,40730,2030,0
13621521,40630,1986,0
13622549,40520,1932,0
13623544,40420,1916,0
13624574,40320,1937,0
13625903,40190,1958,0
13626580,40120,1973,0
13627577,40020,1971,0
13628607,39920,1936,0
13629604,39820,1906,0
13630633,39710,1895,0
13631631,39610,1883,0
13632635,39510,1861,0
13633665,39400,1855,0
13634662,39300,1879,0
13635660,39200,1902,0
13636692,39100,1898,0
13637692,38990,1882,0
13638688,38890,1839,0
13639718,38780,1789,0
13640719,38680,1779,0
13641718,38570,1804,0
13642748,38470,1814,0
13643745,38360,1824,0
13644756,38270,1821,0
13645753,38170,1816,0
