Time(us),Position(um),Force(mN),Setpoint(um)
83702800,17990,759,-50000
83703776,18090,789,-50000
83704792,18200,799,-50000
83705806,18310,797,-50000
83706799,18410,802,-50000
83707815,18510,808,-50000
83708829,18610,810,-50000
83709844,18720,820,-50000
83710837,18810,829,-50000
83711853,18920,826,-50000
83712868,19020,826,-50000
83713876,19130,827,-50000
83714892,19230,841,-50000
83715884,19320,860,-50000
83716900,19430,891,-50000
83717916,19530,886,-50000
83718931,19630,855,-50000
83719925,19740,833,-50000
83720940,19830,846,-50000
83721956,19930,884,-50000
83722971,20040,930,-50000
83723964,20140,940,-50000
83724980,20230,905,-50000
83725987,20330,865,-50000
83727002,20430,862,-50000
83728016,20540,901,-50000
83729011,20630,950,-50000
83730026,20740,968,-50000
83731041,20840,952,-50000
83732056,20940,918,-50000
83733050,21040,912,-50000
83734066,21140,942,-50000
83735082,21240,966,-50000
83736075,21340,970,-50000
83737105,21440,973,-50000
83738098,21550,984,-50000
83739114,21650,984,-50000
83740129,21750,991,-50000
83741478,21890,998,-50000
83742141,21960,989,-50000
83743156,22070,988,-50000
83744171,22160,1014,-50000
83745169,22270,1023,-50000
83746190,22380,1015,-50000
83747188,22480,1010,-50000
83748208,22590,1026,-50000
83749199,22690,1045,-50000
83750219,22780,1061,-50000
83751219,22890,1063,-50000
83752240,22990,1057,-50000
83753238,23090,1045,-50000
83754258,23190,1043,-50000
83755256,23290,1053,-50000
83756276,23390,1079,-50000
83757275,23490,1107,-50000
83758295,23580,1128,-50000
83759295,23680,1105,-50000
83760316,23790,1064,-50000
83761328,23880,1043,-50000
83762326,23970,1078,-50000
83763347,24080,1135,-50000
83764346,24180,1169,-50000
83765368,24280,1166,-50000
83766365,24370,1136,-50000
83767386,24470,1096,-50000
83768385,24570,1086,-50000
83769406,24670,1115,-50000
83770405,24770,1153,-50000
83771425,24870,1193,-50000
83772437,24970,1193,-50000
83773437,25070,1160,-50000
83774458,25170,1137,-50000
83775457,25270,1153,-50000
83776455,25370,1187,-50000
83777477,25470,1209,-50000
83778476,25570,1201,-50000
83779806,25710,1196,-50000
83780499,25780,1192,-50000
83781520,25880,1205,-50000
83782517,25980,1223,-50000
83783537,26080,1241,-50000
83784550,26180,1231,-50000
83785549,26280,1226,-50000
83786571,26380,1222,-50000
83787569,26490,1222,-50000
83788590,26590,1245,-50000
83789588,26680,1279,-50000
83790608,26780,1287,-50000
83791608,26890,1268,-50000
83792629,26990,1261,-50000
83793628,27080,1275,-50000
83794627,27190,1282,-50000
83795648,27290,1289,-50000
83796657,27390,1301,-50000
83797656,27490,1304,-50000
83798676,27600,1300,-50000
83799697,27700,1304,-50000
83800695,27800,1314,-50000
83801695,27900,1320,-50000
83802715,28000,1340,-50000
83803713,28100,1356,-50000
83804735,28210,1353,-50000
83805734,28310,1323,-50000
83806755,28410,1324,-50000
83807767,28520,1352,-50000
83808765,28620,1385,-50000
83809787,28720,1400,-50000
83810785,28820,1386,-50000
83811806,28920,1354,-50000
83812805,29020,1368,-50000
83813825,29120,1408,-50000
83814824,29220,1432,-50000
83815845,29330,1419,-50000
83816843,29420,1422,-50000
83818174,29550,1423,-50000
83818866,29620,1419,-50000
83820696,29800,1413,-50000
83820985,29830,1425,-50000
83821899,29920,1453,-50000
83822897,30020,1483,-50000
83823917,30120,1483,-50000
83824916,30220,1454,-50000
83825937,30320,1424,-50000
83826936,30420,1439,-50000
83827956,30520,1478,-50000
83828956,30620,1515,-50000
83829977,30720,1504,-50000
83830989,30830,1493,-50000
83831988,30930,1489,-50000
83833009,31030,1498,-50000
83834008,31130,1515,-50000
83835029,31240,1514,-50000
83836026,31350,1508,-50000
83837046,31450,1510,-50000
83838046,31550,1538,-50000
83839066,31660,1553,-50000
83840065,31760,1557,-50000
83841086,31860,1560,-50000
83842085,31960,1562,-50000
83843098,32060,1560,-50000
83844096,32160,1562,-50000
83845116,32260,1579,-50000
83846115,32350,1597,-50000
83847136,32450,1608,-50000
83848134,32550,1619,-50000
83849155,32650,1618,-50000
83850154,32750,1603,-50000
83851175,32850,1608,-50000
83852173,32940,1615,-50000
83853193,33040,1631,-50000
83854192,33140,1635,-50000
83855204,33230,1656,-50000
83858570,33560,1666,-50000
83859239,33630,1659,-50000
83860260,33730,1655,-50000
83861259,33830,1677,-50000
83862279,33930,1711,-50000
83863278,34040,1714,-50000
83864299,34150,1692,-50000
83865297,34240,1675,-50000
83866318,34340,1690,-50000
83867317,34450,1728,-50000
83868330,34550,1762,-50000
83869351,34660,1756,-50000
83870348,34760,1715,-50000
83871368,34860,1696,-50000
83872367,34970,1743,-50000
83873388,35080,1797,-50000
83874387,35180,1811,-50000
83875408,35280,1784,-50000
83876407,35380,1763,-50000
83877428,35490,1755,-50000
83878426,35590,1782,-50000
83879446,35690,1814,-50000
83880458,35800,1844,-50000
83881457,35900,1835,-50000
83882478,36000,1825,-50000
83883476,36100,1828,-50000
83884496,36200,1834,-50000
83885495,36300,1841,-50000
83886516,36410,1842,-50000
83887516,36510,1849,-50000
83888537,36610,1872,-50000
83889535,36710,1901,-50000
83890556,36810,1912,-50000
83891555,36900,1873,-50000
83892564,36990,1856,-50000
83893584,37090,1872,-50000
83894582,37190,1899,-50000
83895603,37290,1942,-50000
83896938,37420,1967,-50000
83897609,37490,1942,-50000
83898629,37600,1904,-50000
83899628,37700,1904,-50000
83900648,37800,1940,-50000
83901647,37910,1975,-50000
83902668,38010,1982,-50000
83903659,38110,1963,-50000
83904680,38220,1941,-50000
83905678,38320,1956,-50000
83906698,38420,1996,-50000
83907698,38520,2036,-50000
83908718,38620,2025,-50000
83909716,38710,1992,-50000
83910736,38810,1979,-50000
83911735,38920,1996,-50000
83912756,39020,2038,-50000
83913754,39120,2085,-50000
83914775,39220,2088,-50000
83915788,39320,2073,-50000
83916787,39430,2040,-50000
83917809,39530,2040,-50000
83918806,39620,2059,-50000
83919826,39730,2083,-50000
83920826,39830,2109,-50000
83921847,39940,2112,-50000
83922846,40040,2102,-50000
83923868,40130,2110,-50000
83924867,40230,2127,-50000
83925888,40330,2138,-50000
83926886,40430,2141,-50000
83927893,40520,2142,-50000
83928913,40630,2137,-50000
83929911,40730,2141,-50000
83930931,40830,2174,-50000
83931930,40920,2196,-50000
83932951,41020,2195,-50000
83934262,41140,2183,-50000
83934954,41210,2183,-50000
83935975,41310,2197,-50000
83936975,41410,2215,-50000
83937995,41520,2225,-50000
83939007,41620,2226,-50000
83940006,41720,2213,-50000
83941027,41830,2238,-50000
83942026,41930,2276,-50000
83943046,42040,2287,-50000
83944045,42140,2267,-50000
83945066,42240,2236,-50000
83946064,42350,2234,-50000
83947085,42450,2275,-50000
83948083,42560,2332,-50000
83949104,42660,2355,-50000
83950103,42760,2331,-50000
83951115,42860,2281,-50000
83952136,42960,2280,-50000
83953134,43060,2319,-50000
83954154,43160,2374,-50000
83955154,43260,2406,-50000
83956175,43360,2387,-50000
83957174,43460,2339,-50000
83958195,43560,2322,-50000
83959192,43660,2357,-50000
83960212,43750,2416,-50000
83961212,43850,2445,-50000
83962224,43950,2437,-50000
83963222,44050,2397,-50000
83964242,44150,2371,-50000
83965241,44250,2404,-50000
83966263,44360,2472,-50000
83967260,44460,2502,-50000
83968281,44560,2486,-50000
83969280,44660,2451,-50000
83970300,44760,2417,-50000
83971299,44870,2434,-50000
83972609,45000,2485,-50000
83973324,45070,2532,-50000
83975060,45240,2547,-50000
83975350,45270,2532,-50000
83976352,45370,2499,-50000
83977373,45470,2497,-50000
83978371,45570,2510,-50000
83979393,45670,2547,-50000
83980392,45770,2593,-50000
83981412,45870,2603,-50000
83982411,45970,2593,-50000
83983432,46070,2568,-50000
83984432,46170,2560,-50000
83985453,46270,2576,-50000
83986444,46370,2631,-50000
83987465,46470,2668,-50000
83988464,46580,2658,-50000
83989485,46680,2626,-50000
83990484,46770,2610,-50000
83991504,46880,2637,-50000
83992504,46980,2690,-50000
83993525,47080,2721,-50000
83994522,47190,2703,-50000
83995543,47290,2669,-50000
83996542,47390,2672,-50000
83997555,47490,2708,-50000
83998577,47600,2730,-50000
83999574,47700,2746,-50000
84000594,47790,2751,-50000
84001593,47890,2745,-50000
84002613,47990,2745,-50000
84003612,48090,2765,-50000
84004634,48190,2796,-50000
84005633,48290,2805,-50000
84006654,48390,2797,-50000
84007652,48490,2805,-50000
84008672,48600,2810,-50000
84009662,48690,2819,-50000
84012557,48990,2851,-50000
84012848,49020,2846,-50000
84013717,49110,2858,-50000
84014716,49200,2873,-50000
84015736,49310,2885,-50000
84016733,49410,2907,-50000
84017753,49500,2911,-50000
84018752,49600,2903,-50000
84019772,49700,2905,-50000
84020772,49800,2932,-50000
84021793,49900,2954,-50000
84022805,50000,2953,-50000
84023804,50100,2952,-50000
84024825,50180,2973,-50000
84025823,50240,2977,0
84026842,50300,2945,0
84027838,50330,2903,0
84028857,50320,2894,0
84029853,50250,2932,0
84030872,50160,2911,0
84031891,50070,2846,0
84032888,49960,2920,0
84033898,49810,3087,0
84034918,49650,3149,0
84035914,49500,2995,0
84036933,49330,2807,0
84037930,49160,2791,0
84038948,48980,2913,0
84039967,48810,2974,0
84040963,48660,2838,0
84041982,48500,2633,0
84042977,48350,2603,0
84043995,48210,2763,0
84045014,48060,2901,0
84046025,47930,2862,0
84047022,47790,2714,0
84048040,47660,2550,0
84049037,47540,2486,0
84050056,47430,2512,0
84051052,47320,2592,0
84052072,47220,2644,0
84053091,47130,2652,0
84054088,47040,2591,0
84055106,46940,2498,0
84056448,46820,2453,0
84057115,46770,2496,0
84058120,46690,2530,0
84059139,46610,2514,0
84060157,46540,2478,0
84061154,46460,2470,0
84062172,46380,2497,0
84063169,46300,2523,0
84064188,46210,2533,0
84065207,46130,2494,0
84066203,46040,2451,0
84067222,45950,2420,0
84068219,45860,2426,0
84069230,45770,2458,0
84070249,45670,2505,0
84071245,45570,2495,0
84072264,45470,2442,0
84073282,45360,2376,0
84074279,45240,2338,0
84075298,45130,2344,0
84076293,45030,2384,0
84077312,44910,2410,0
84078330,44800,2408,0
84079327,44680,2374,0
84080346,44560,2347,0
84081356,44450,2345,0
84082353,44340,2337,0
84083371,44230,2306,0
84084368,44120,2274,0
84085387,44020,2259,0
84086406,43910,2262,0
84087402,43800,2282,0
84088421,43700,2298,0
84089417,43600,2286,0
84090435,43490,2222,0
84091454,43390,2182,0
84092464,43290,2185,0
84093461,43190,2221,0
84094480,43080,2237,0
84095476,42990,2235,0
84096495,42890,2173,0
84097492,42790,2129,0
84098511,42690,2138,0
84099530,42590,2180,0
84100527,42500,2185,0
84101546,42400,2137,0
84102540,42300,2080,0
84103559,42200,2053,0
84104674,42090,2086,0
84105585,42000,2163,0
84106581,41900,2205,0
84107600,41800,2152,0
84108618,41700,2056,0
84109614,41610,1997,0
84110633,41520,2011,0
84111630,41420,2079,0
84112648,41310,2138,0
84113645,41220,2126,0
84114664,41120,2040,0
84115684,41020,1986,0
84116694,40930,1994,0
84117691,40830,2041,0
84118710,40730,2075,0
84119705,40630,2046,0
84120725,40520,1985,0
84121742,40420,1936,0
84122738,40320,1937,0
84123758,40220,1967,0
84124755,40120,1997,0
84125774,40020,2002,0
84126771,39930,1972,0
84127781,39820,1911,0
84128800,39720,1866,0
84129819,39620,1868,0
84130816,39520,1894,0
84131835,39420,1927,0
84132832,39320,1933,0
84133851,39220,1896,0
84134848,39120,1853,0
84135867,39020,1835,0
84136885,38920,1855,0
84137881,38820,1860,0
84138900,38720,1852,0
84139911,38620,1828,0
84140905,38520,1811,0
84141924,38420,1819,0
84142942,38320,1848,0
84143939,38230,1852,0
84144958,38130,1824,0
84145955,38030,1775,0
84146974,37920,1763,0
84147970,37830,1784,0
84148990,37730,1799,0
84150296,37600,1791,0
84151008,37530,1775,0
84152812,37360,1760,0
84153077,37330,1781,0
84154032,37240,1800,0
84155052,37130,1780,0
84156049,37030,1733,0
84157068,36930,1673,0
84158065,36830,1672,0
84159084,36730,1701,0
84160103,36620,1747,0
84161099,36510,1782,0
84162118,36400,1749,0
84163127,36300,1691,0
84164123,36190,1645,0
84165143,36090,1638,0
84166162,35980,1671,0
84167159,35880,1707,0
84168177,35780,1697,0
84169173,35670,1650,0
84170191,35570,1612,0
84171210,35470,1606,0
84172206,35370,1634,0
84173225,35270,1641,0
84174221,35170,1625,0
84175228,35070,1579,0
84176248,34970,1547,0
84177267,34880,1562,0
84178263,34780,1610,0
84179281,34680,1634,0
84180278,34580,1598,0
84181297,34490,1531,0
84182294,34380,1485,0
84183313,34280,1498,0
84184331,34180,1551,0
84185328,34080,1577,0
84186346,33980,1548,0
84187351,33870,1505,0
84188370,33760,1491,0
84189365,33660,1515,0
84190384,33550,1539,0
84191380,33440,1529,0
84192399,33340,1490,0
84193419,33240,1452,0
84194416,33140,1434,0
84195435,33030,1458,0
84196722,32900,1489,0
84197455,32830,1492,0
84199070,32670,1473,0
84199472,32630,1438,0
84200469,32530,1426,0
84201487,32430,1424,0
84202505,32340,1433,0
84203502,32240,1413,0
84204521,32150,1397,0
84205516,32050,1407,0
84206535,31960,1428,0
84207553,31860,1424,0
84208550,31770,1382,0
84209569,31670,1348,0
84210579,31570,1343,0
84211576,31480,1379,0
84212595,31380,1411,0
84213593,31280,1400,0
84214611,31180,1348,0
84215630,31070,1327,0
84216627,30980,1333,0
84217645,30880,1363,0
84218641,30780,1371,0
84219660,30680,1351,0
84220656,30580,1317,0
84221666,30480,1291,0
84222684,30370,1296,0
84223703,30270,1309,0
84224699,30180,1319,0
84225719,30070,1325,0
84226716,29970,1319,0
84227735,29860,1288,0
84228753,29760,1250,0
84229750,29660,1242,0
84230769,29550,1265,0
84231765,29450,1285,0
84232785,29350,1276,0
84233796,29240,1256,0
84234791,29150,1241,0
84235810,29040,1233,0
84236828,28940,1236,0
84237824,28830,1219,0
84238843,28730,1203,0
84239839,28630,1198,0
84240858,28530,1209,0
84241877,28430,1208,0
84242875,28330,1218,0
84244183,28200,1213,0
84244895,28130,1192,0
84245896,28030,1170,0
84246915,27930,1161,0
84247934,27830,1158,0
84248931,27730,1148,0
84249950,27630,1141,0
84250945,27530,1152,0
84251964,27430,1159,0
84252983,27320,1146,0
84253978,27220,1136,0
84254997,27110,1121,0
84255993,27010,1102,0
84257003,26900,1097,0
84258022,26800,1106,0
84259041,26690,1114,0
84260038,26590,1112,0
84261057,26490,1099,0
84262053,26390,1085,0
84263072,26280,1064,0
84264069,26180,1075,0
84265087,26070,1069,0
84266106,25970,1053,0
84267102,25870,1036,0
84268121,25770,1052,0
84269132,25670,1064,0
84270127,25570,1072,0
84271145,25470,1058,0
84272164,25370,1043,0
84273161,25270,1021,0
84274179,25170,1004,0
84275176,25080,995,0
84276191,24980,1004,0
84277209,24880,1025,0
84278206,24790,1050,0
84279225,24690,1032,0
84280221,24590,977,0
84281248,24490,946,0
84282240,24390,966,0
84283253,24300,997,0
84284267,24200,1001,0
84285286,24110,986,0
84286299,24000,970,0
84287291,23900,960,0
84288305,23810,952,0
84289319,23710,948,0
84290333,23600,932,0
84291633,23470,926,0
84292966,23340,936,0
84293362,23290,937,0
84294375,23190,926,0
84295366,23080,917,0
84296379,22970,904,0
84297393,22880,894,0
84298407,22770,901,0
84299420,22670,900,0
84300412,22560,890,0
84301427,22470,886,0
84302441,22370,882,0
84303455,22270,874,0
84304459,22170,860,0
84305473,22070,844,0
84306486,21970,843,0
84307499,21880,842,0
84308491,21780,843,0
84309505,21680,854,0
84310519,21590,841,0
84311533,21490,821,0
84312547,21390,813,0
84313537,21290,801,0
84314551,21200,786,0
84315563,21090,789,0
84316585,20990,811,0
84317576,20890,821,0
84318589,20780,799,0
84319602,20670,787,0
84320616,20570,768,0
84321630,20460,751,0
84322621,20350,754,0
84323634,20250,781,0
84324648,20140,788,0
84325661,20040,777,0
84326673,19930,755,0
84327679,19830,738,0
84328693,19720,714,0
84329706,19620,719,0
84330698,19520,734,0
84331711,19420,738,0
84332725,19320,733,0
84333740,19220,710,0
84334754,19120,695,0
84335745,19020,686,0
84336759,18920,697,0
84337772,18830,715,0
84338786,18730,719,0
84339790,18630,699,0
84343197,18290,651,0
84343836,18230,675,0
84344849,18130,697,0
84345841,18030,695,0
84346854,17920,677,0
84347869,17820,645,0
84348883,17720,605,0
84349896,17620,613,0
84350910,17510,661,0
84351902,17410,695,0
84352929,17320,675,0
84353921,17220,614,0
84354935,17110,566,0
84355949,17020,584,0
84356963,16920,630,0
84357977,16810,641,0
84358968,16720,604,0
84359982,16610,572,0
84360994,16510,566,0
84362007,16410,577,0
84363021,16310,590,0
84364034,16200,598,0
84365035,16100,588,0
84366048,16000,566,0
84367062,15900,544,0
84368054,15800,535,0
84369067,15700,546,0
84370081,15600,557,0
84371095,15500,554,0
84372110,15400,542,0
84373101,15310,514,0
84374115,15210,507,0
84375128,15100,526,0
84376142,15000,539,0
84377146,14900,516,0
84378160,14810,507,0
84379174,14710,508,0
84380166,14620,503,0
84381180,14510,491,0
84382192,14420,488,0
84383207,14330,481,0
84384220,14230,477,0
84385233,14120,479,0
84386224,14020,474,0
84387239,13920,450,0
84388244,13810,450,0
84389257,13710,470,0
84390270,13600,475,0
84391549,13470,444,0
84392300,13400,431,0
84393291,13290,443,0
84394304,13180,458,0
84395319,13090,451,0
84396332,12980,412,0
84397346,12880,393,0
84398338,12770,412,0
84399352,12660,444,0
84400357,12570,435,0
84401372,12470,400,0
84402386,12370,379,0
84403400,12260,388,0
84404414,12160,391,0
84405405,12070,397,0
84406419,11970,403,0
84407433,11870,393,0
