index,time(us),position(um),force(mN)
48827,53078135,62464,650
48828,53079229,62479,644
48829,53080324,62494,644
48830,53081417,62510,651
48831,53082511,62510,651
48832,53083605,62540,639
48833,53084868,62556,649
48834,53085961,62571,653
48835,53087055,62571,644
48837,53088149,62586,652
48838,53089243,62586,655
48839,53090336,62586,646
48840,53091431,62586,641
48841,53092525,62586,648
48842,53093619,62586,648
48843,53094712,62586,650
48844,53095806,62586,652
48845,53096901,62586,651
48846,53097995,62586,646
48848,53099256,62602,651
48849,53100350,62602,645
48850,53101445,62602,643
48851,53102539,62602,651
48852,53103632,62602,650
48853,53104726,62617,642
48854,53105820,62617,647
48855,53106915,62617,652
48856,53108007,62632,646
48857,53109102,62632,643
48858,53110196,62632,656
48859,53111290,62632,655
48861,53112383,62648,652
48862,53113646,62648,649
48863,53114740,62663,648
48864,53115834,62678,646
48865,53116927,62678,650
48866,53118021,62694,652
48867,53119116,62694,648
48868,53120210,62709,642
48869,53121303,62724,643
48870,53122397,62740,649
48872,53123491,62755,653
48873,53124586,62755,648
48874,53125679,62786,647
48875,53126773,62786,649
48876,53128030,62816,652
48877,53129125,62832,653
48878,53130218,62847,649
48879,53131312,62878,652
48880,53132406,62909,654
48881,53133500,62924,651
48883,53134593,62924,645
48884,53135688,62939,663
48885,53136782,62939,663
48886,53137876,62955,650
48887,53138969,62955,640
48888,53140063,62955,650
48889,53141326,62955,659
48890,53142420,62955,659
48891,53143513,62955,650
48892,53144607,62955,648
48894,53145701,62955,660
48895,53146796,62955,664
48896,53147889,62955,649
48897,53148983,62970,636
48898,53150077,62970,638
48899,53151171,62970,663
48900,53152264,62970,660
48901,53153359,62970,650
48902,53154453,62970,644
48903,53155715,62970,653
48905,53156808,62985,653
48906,53157903,62985,652
48907,53158997,62985,660
48908,53160091,62985,651
48909,53161184,62985,655
48910,53162278,63001,650
48911,53163373,63001,650
48912,53164467,63016,650
48913,53165560,63016,658
48914,53166654,63031,655
48915,53167748,63031,644
48916,53168843,63047,651
48918,53170104,63047,645
48919,53171198,63062,646
48920,53172292,63062,652
48921,53173387,63062,652
48922,53174479,63077,652
48923,53175574,63077,647
48924,53176668,63077,657
48925,53177762,63093,646
48926,53178855,63093,654
48927,53179949,63108,655
48929,53181044,63108,648
48930,53182138,63123,650
48931,53183231,63139,653
48932,53184493,63154,660
48933,53185588,63154,655
48934,53186682,63169,647
48935,53187775,63185,653
48936,53188869,63200,658
48937,53189963,63231,660
48938,53191058,63261,654
48940,53192151,63277,656
48941,53193245,63307,652
48942,53194339,63323,648
48943,53195433,63338,653
48944,53196526,63353,665
48945,53197620,63369,663
48946,53198878,63369,653
48947,53199972,63384,655
48948,53201065,63384,656
48949,53202160,63384,654
48951,53203254,63399,658
48952,53204348,63399,659
48953,53205441,63399,655
48954,53206535,63415,663
48955,53207630,63415,655
48956,53208724,63415,652
48957,53209817,63415,650
48958,53210911,63415,657
48959,53212174,63415,657
48960,53213268,63430,662
48962,53214361,63430,659
48963,53215455,63430,650
48964,53216549,63430,647
48965,53217644,63430,654
48966,53218736,63445,659
48967,53219831,63445,660
48968,53220925,63445,663
48969,53222019,63445,656
48970,53223112,63461,647
48971,53224206,63461,658
48972,53225301,63476,656
48974,53226563,63476,656
48975,53227656,63476,665
48976,53228750,63491,656
48977,53229845,63491,650
48978,53230939,63507,656
48979,53232032,63522,666
48980,53233126,63537,654
48981,53234220,63537,650
48982,53235315,63568,661
48983,53236407,63568,661
48984,53237502,63568,655
48986,53238596,63583,669
48987,53239690,63599,653
48988,53240951,63614,652
48989,53242046,63614,659
48990,53243140,63629,669
48991,53244234,63629,651
48992,53245327,63645,659
48993,53246421,63645,664
48994,53247516,63660,658
48995,53248610,63660,654
48997,53249703,63675,664
48998,53250797,63675,649
48999,53251891,63691,657
49000,53252986,63706,665
49001,53254079,63706,657
49002,53255341,63706,646
49003,53256436,63722,668
49004,53257530,63737,667
49005,53258623,63737,654
49006,53259717,63752,658
49008,53260811,63752,659
49009,53261906,63768,650
49010,53262998,63768,668
49011,53264093,63783,669
49012,53265187,63798,656
49013,53266281,63798,660
49014,53267374,63814,674
49015,53268468,63814,655
49016,53269726,63829,650
49017,53270820,63829,662
49019,53271913,63829,652
49020,53273007,63829,660
49021,53274102,63844,675
49022,53275196,63844,661
49023,53276289,63844,645
49024,53277383,63844,665
49025,53278477,63860,674
49026,53279572,63860,654
49027,53280664,63860,656
49028,53281759,63860,674
49030,53283021,63875,640
49031,53284116,63875,663
49032,53285208,63875,674
49033,53286303,63890,650
49034,53287397,63890,647
49035,53288491,63890,675
49036,53289584,63906,665
49037,53290678,63906,653
49038,53291773,63921,663
49039,53292867,63921,672
49040,53293960,63936,652
49041,53295054,63936,655
49043,53296148,63952,669
49044,53297411,63952,655
49045,53298504,63967,666
49046,53299598,63982,669
49047,53300692,63998,647
49048,53301787,63998,659
49049,53302879,64013,677
49050,53303974,64013,665
49051,53305068,64044,648
49052,53306162,64059,669
49054,53307255,64074,657
49055,53308349,64090,648
49056,53309444,64120,676
49057,53310538,64136,666
49058,53311799,64151,649
49059,53312894,64166,667
49060,53313988,64197,680
49061,53315082,64197,657
49062,53316175,64212,656
49064,53317269,64228,671
49065,53318364,64228,651
49066,53319458,64228,666
49067,53320551,64228,685
49068,53321645,64228,655
49069,53322739,64228,658
49070,53323834,64228,680
49071,53324926,64243,672
49072,53326189,64243,646
49073,53327283,64243,664
49075,53328378,64243,656
49076,53329470,64243,655
49077,53330565,64243,677
49078,53331659,64243,675
49079,53332753,64258,648
49080,53333846,64258,665
49081,53334940,64258,673
49082,53336035,64258,656
49083,53337129,64258,650
49084,53338222,64274,682
49085,53339316,64274,674
49087,53340574,64274,661
49088,53341668,64274,673
49089,53342761,64289,654
49090,53343855,64289,656
49091,53344949,64304,685
49092,53346044,64320,672
49093,53347136,64320,648
49094,53348231,64335,667
49095,53349325,64350,685
49096,53350419,64366,654
49097,53351512,64366,655
49099,53352606,64381,668
49100,53353869,64396,644
49101,53354963,64396,673
49102,53356056,64412,688
49103,53357150,64427,659
49104,53358245,64442,652
49105,53359339,64442,681
49106,53360432,64458,669
49107,53361526,64458,651
49108,53362620,64473,674
49110,53363715,64489,662
49111,53364808,64489,655
49112,53365902,64504,680
49113,53366996,64504,670
49114,53368259,64519,658
49115,53369352,64535,670
49116,53370446,64535,682
49117,53371540,64550,658
49118,53372634,64565,660
49119,53373727,64565,678
49121,53374822,64581,657
49122,53375916,64596,672
49123,53377010,64596,676
49124,53378103,64611,662
49125,53379197,64611,661
49126,53380292,64627,681
49127,53381386,64642,678
49128,53382647,64642,658
49129,53383741,64657,669
49130,53384836,64657,677
49132,53385930,64657,659
49133,53387023,64673,679
49134,53388117,64673,676
49135,53389211,64673,660
49136,53390306,64673,672
49137,53391398,64688,681
49138,53392493,64688,660
49139,53393587,64688,664
49140,53394681,64703,675
49141,53395774,64703,675
49143,53397037,64703,676
49144,53398131,64719,680
49145,53399225,64719,664
49146,53400318,64734,663
49147,53401412,64734,680
49148,53402507,64734,668
49149,53403601,64749,661
49150,53404694,64749,675
49151,53405788,64765,677
49152,53406882,64765,666
49153,53407977,64780,669
49154,53409070,64795,677
49156,53410164,64795,662
49157,53411421,64811,673
49158,53412516,64826,678
49159,53413609,64841,661
49160,53414703,64857,675
49161,53415797,64872,680
49162,53416891,64887,674
49163,53417984,64903,666
49164,53419079,64933,683
49165,53420173,64949,672
49167,53421267,64964,665
49168,53422360,64979,684
49169,53423454,64995,679
49170,53424717,64995,662
49171,53425811,64995,673
49172,53426904,65010,683
49173,53427998,65010,671
49174,53429092,65010,668
49175,53430187,65025,684
49176,53431280,65025,681
49178,53432374,65025,671
49179,53433468,65025,678
49180,53434562,65025,672
49181,53435655,65025,669
49182,53436750,65025,675
49183,53437844,65025,675
49184,53439106,65025,663
49185,53440199,65025,680
49186,53441294,65025,689
49187,53442388,65041,675
49189,53443482,65041,675
49190,53444575,65041,678
49191,53445669,65041,669
49192,53446764,65041,673
49193,53447858,65056,682
49194,53448951,65056,675
49195,53450045,65056,665
49196,53451139,65071,673
49197,53452234,65087,679
49198,53453495,65102,671
49200,53454589,65102,683
49201,53455683,65102,674
49202,53456778,65117,669
49203,53457870,65117,677
49204,53458965,65133,681
49205,53460059,65133,668
49206,53461153,65148,671
49207,53462246,65148,680
49208,53463340,65148,675
49209,53464435,65163,668
49210,53465529,65163,679
49211,53466622,65163,676
49213,53467884,65179,670
49214,53468979,65179,684
49215,53470073,65179,672
49216,53471166,65194,671
49217,53472260,65194,680
49218,53473354,65209,680
49219,53474449,65209,672
49220,53475542,65225,672
49221,53476636,65240,677
49222,53477730,65240,678
49224,53478824,65255,679
49225,53479917,65271,675
49226,53481011,65271,672
49227,53482269,65286,679
49228,53483363,65302,676
49229,53484456,65317,675
49230,53485551,65332,672
49231,53486645,65348,679
49232,53487739,65363,671
49233,53488832,65394,676
49235,53489926,65409,682
49236,53491021,65409,677
49237,53492115,65440,676
49238,53493208,65455,677
49239,53494302,65470,676
49240,53495565,65486,675
49241,53496659,65486,682
49242,53497752,65501,681
49243,53498846,65516,679
49244,53499940,65516,681
49246,53501035,65532,674
49247,53502127,65532,675
49248,53503222,65532,685
49249,53504316,65532,676
49250,53505410,65532,679
49251,53506503,65547,681
49252,53507597,65547,689
49253,53508692,65547,677
49254,53509954,65547,676
49255,53511047,65562,678
49257,53512141,65562,677
49258,53513236,65562,680
49259,53514330,65562,679
49260,53515423,65578,677
49261,53516517,65578,677
49262,53517611,65578,683
49263,53518706,65593,681
49264,53519798,65593,677
49265,53520893,65593,683
49266,53521987,65608,679
49267,53523081,65608,680
49269,53524342,65624,686
49270,53525437,65624,677
49271,53526531,65624,675
49272,53527625,65639,678
49273,53528718,65654,684
49274,53529812,65654,678
49275,53530907,65670,687
49276,53532001,65685,686
49277,53533094,65700,675
49278,53534188,65716,665
49279,53535282,65716,683
49281,53536377,65731,675
49282,53537470,65731,675
49283,53538732,65746,687
49284,53539827,65762,684
49285,53540921,65777,678
49286,53542014,65792,680
49287,53543108,65792,685
49288,53544202,65808,680
49289,53545297,65808,678
49290,53546389,65823,686
49292,53547484,65823,684
49293,53548578,65838,687
49294,53549672,65838,686
49295,53550765,65854,673
49296,53551859,65854,680
49297,53553117,65869,684
49298,53554211,65884,687
49299,53555304,65884,677
49300,53556398,65900,687
49301,53557493,65900,686
49303,53558587,65915,675
49304,53559680,65915,687
49305,53560774,65930,686
49306,53561868,65930,680
49307,53562963,65946,681
49308,53564055,65961,688
49309,53565150,65976,685
49310,53566412,65992,679
49311,53567507,66007,685
49312,53568599,66022,684
49314,53569694,66038,684
49315,53570788,66053,687
49316,53571882,66053,680
49317,53572975,66069,685
49318,53574069,66069,688
49319,53575164,66084,691
49320,53576258,66099,679
49321,53577351,66099,686
49322,53578445,66099,688
49323,53579539,66099,688
49325,53580802,66099,691
49326,53581895,66099,683
49327,53582989,66099,679
49328,53584083,66099,684
49329,53585178,66115,685
49330,53586270,66115,681
49331,53587365,66115,682
49332,53588459,66115,684
49333,53589553,66115,683
49334,53590646,66130,684
49335,53591740,66130,685
49337,53592835,66130,682
49338,53593929,66130,683
49339,53595190,66145,686
49340,53596285,66145,686
49341,53597379,66145,688
49342,53598473,66161,687
49343,53599566,66161,686
49344,53600660,66176,691
49345,53601755,66176,683
49346,53602849,66176,682
49348,53603942,66191,691
49349,53605036,66191,690
49350,53606130,66207,689
49351,53607225,66207,689
49352,53608317,66222,688
49353,53609580,66222,677
49354,53610674,66237,686
49355,53611769,66237,685
49356,53612861,66253,686
49357,53613956,66253,682
49359,53615050,66268,686
49360,53616144,66268,682
49361,53617237,66283,686
49362,53618331,66299,693
49363,53619426,66299,684
49364,53620520,66299,681
49365,53621613,66314,684
49366,53622707,66314,692
49367,53623984,66329,693
49368,53625079,66329,688
49370,53626171,66345,682
49371,53627266,66345,687
49372,53628360,66360,692
49373,53629454,66375,686
49374,53630547,66375,685
49375,53631641,66391,690
49376,53632736,66406,690
49377,53633830,66421,684
49378,53634923,66421,684
49379,53636017,66437,690
49381,53637280,66452,684
49382,53638374,66483,689
49383,53639467,66483,696
49384,53640561,66498,688
49385,53641655,66529,684
49386,53642750,66544,692
49387,53643843,66559,695
49388,53644937,66575,686
49389,53646031,66605,695
49390,53647125,66636,702
49391,53648218,66651,688
49392,53649313,66667,662
49394,53650407,66667,718
49395,53651670,66682,691
49396,53652762,66697,671
49397,53653857,66697,691
49398,53654951,66697,697
49399,53656045,66697,696
49400,53657138,66697,704
49401,53658232,66697,696
49402,53659327,66713,669
49403,53660421,66713,685
49405,53661514,66713,707
49406,53662608,66713,671
49407,53663702,66713,675
49408,53664797,66713,693
49409,53666058,66713,698
49410,53667152,66713,696
49411,53668246,66713,700
49412,53669341,66713,681
49413,53670433,66713,674
49414,53671528,66713,691
49416,53672622,66713,689
49417,53673716,66728,685
49418,53674809,66728,699
49419,53675903,66728,704
49420,53676998,66728,685
49421,53678092,66728,682
49422,53679185,66728,696
49423,53680448,66743,690
49424,53681542,66759,690
49425,53682636,66759,703
49427,53683729,66774,680
49428,53684823,66774,686
49429,53685918,66789,691
49430,53687012,66805,689
49431,53688105,66805,686
49432,53689199,66820,701
49433,53690293,66820,699
49434,53691388,66835,685
49435,53692480,66835,684
49436,53693574,66835,700
49438,53694832,66851,692
49439,53695927,66866,692
49440,53697019,66866,693
49441,53698114,66882,693
49442,53699208,66897,699
49443,53700302,66912,695
49444,53701395,66912,689
49445,53702489,66928,692
49446,53703584,66943,693
